TIMESTAMP_SEND,TIMESTAMP_RECEIVE,RSSI,SNR,SENDER_ADDRESS,DESTINATION_ADDRESS,FRAME_COUNT,TEMPERATURE,HUMIDITY,RAW_MESSAGE
1618929373.142767,1618929380.126622,-119,-18,3,1,8,30.200000762939453,18.299999237060547,b'\x00\x00\x00@33>@\x00\x00\x00\xc0\xccL2@\x18#I\xb7\xb9\x1f\xd8A'
1618929575.662998,1618929582.6685243,-119,-12,3,1,17,26.700000762939453,19.0,b'\x00\x00\x00@3\xb3:@\x00\x00\x00\x00\x00\x003@\x8fn\xea\xe9\xb9\x1f\xd8A'
1618929620.6947787,1618929627.7034886,-120,-15,3,1,19,24.700000762939453,21.299999237060547,"b'\x00\x00\x00@3\xb38@\x00\x00\x00\xc0\xccL5@Aw,\xf5\xb9\x1f\xd8A'"
1618929643.2154596,1618929650.2327182,-118,-21,3,1,20,24.100000381469727,22.399999618530273,b'\x00\x00\x00\xa0\x99\x198@\x00\x00\x00`ff6@\x17\xca\xcd\xfa\xb9\x1f\xd8A'
1618929710.7656724,1618929717.7464185,-118,-10,3,1,23,21.399999618530273,25.299999237060547,b'\x00\x00\x00`ff5@\x00\x00\x00\xc0\xccL9@\xc7\x00\xb1\x0b\xba\x1f\xd8A'
1.915278386795655e-262,1618929762.733223,-119,-21,771,1,25,78.39998626988454,4.0791157040772314e-215,b'3\x00\x03`\x99\x99S@\x00\x00\x00\xc0\xac\x1fl\x13\xabG\xf0\x16\xba\x1f\x98\t'
1618929778.2475278,1618929785.2249773,-118,-15,3,1,26,19.100000381469727,29.600000381469727,b'\x00\x00\x00\xa0\x99\x193@\x00\x00\x00\xa0\x99\x99=@\x7f\xd7\x8f\x1c\xba\x1f\xd8A'
1618929800.737556,1618929807.72285,-116,-19,3,1,27,18.600000381469727,32.400001525878906,"b'\x00\x00\x00\xa0\x99\x992@\x00\x00\x00@33@@\x1e4/""\xba\x1f\xd8A'"
1618929823.2354047,1618929830.2220857,-118,-16,3,1,28,18.200000762939453,32.900001525878906,"b""\x00\x00\x00@332@\x00\x00\x00@3s@@\xdf\x10\xcf'\xba\x1f\xd8A"""
1618929935.724144,1618929942.7002645,-118,-22,1153761283,1346375936,33,3456.515697956085,40.299934402166414,b'\x00\x00\x90\t\x08\x01\xab@\x02  @d&D@`X\xeeC\xba\x1f\xd8A'
1618930798.817439,1618930805.8009424,-119,-17,3,1,71,19.600000381469727,35.599998474121094,b'\x00\x00\x00\xa0\x99\x993@\x00\x00\x00\xc0\xcc\xccA@\xecP\xb4\x1b\xbb\x1f\xd8A'
1618930821.3147712,1618930828.295909,-119,-7,3,1,72,19.100000381469727,34.5,b'\x00\x00\x00\xa0\x99\x193@\x00\x00\x00\x00\x00@A@6%T!\xbb\x1f\xd8A'
1618930843.8095498,1618930850.7905269,-118,-9,3,1,73,18.399999618530273,34.20000076293945,b'\x00\x00\x00`ff2@\x00\x00\x00\xa0\x99\x19A@\xaa\xcf\xf3&\xbb\x1f\xd8A'
1618930866.3046958,1618930873.282694,-119,-13,3,1,74,18.600000381469727,33.900001525878906,"b'\x00\x00\x00\xa0\x99\x992@\x00\x00\x00@3\xf3@@#\x80\x93,\xbb\x1f\xd8A'"
1618931815.279964,1618931822.2641046,-119,-12,3,1,16,26.399999618530273,22.399999618530273,b'\x00\x00\x00`ff:@\x00\x00\x00`ff6@\xee\xea\xd1\x19\xbc\x1f\xd8A'
1618931837.7755482,1618931844.7533646,-118,-5,3,1,17,27.0,23.5,b'\x00\x00\x00\x00\x00\x00;@\x00\x00\x00\x00\x00\x807@\x95\xa2q\x1f\xbc\x1f\xd8A'
1618931860.2644248,1618931867.2450938,-118,-6,3,1,18,26.100000381469727,20.100000381469727,b'\x00\x00\x00\xa0\x99\x19:@\x00\x00\x00\xa0\x99\x194@V\xec\x10%\xbc\x1f\xd8A'
1618931882.7558198,1618931889.738685,-117,-6,3,1,19,26.200000762939453,20.200000762939453,b'\x00\x00\x00@33:@\x00\x00\x00@334@Z_\xb0*\xbc\x1f\xd8A'
1618931905.2487423,1618931912.2333877,-118,-10,3,1,20,26.600000381469727,22.100000381469727,b'\x00\x00\x00\xa0\x99\x99:@\x00\x00\x00\xa0\x99\x196@e\xebO0\xbc\x1f\xd8A'
1618931927.7435195,1618931934.7316957,-117,-9,3,1,21,26.5,21.700000762939453,b'\x00\x00\x00\x00\x00\x80:@\x00\x00\x00@3\xb35@\xd3\x95\xef5\xbc\x1f\xd8A'
1618931950.2415056,1618931957.23068,-118,-9,3,1,22,26.899999618530273,22.0,b'\x00\x00\x00`f\xe6:@\x00\x00\x00\x00\x00\x006@\xd4t\x8f;\xbc\x1f\xd8A'
